QUESTION, ANSWER
2023年のMLBア・リーグのホームラン王は？,大谷翔平
日本の2023年現在の総理大臣は？,岸田文雄
アメリカの2023年現在の大統領は,ジョー・バイデン
2023年のG7サミットはどこで行われた？,広島
2023年のG7サミットで印象的なことは？,各国の首脳が原爆資料館を訪れ、時間をかけて内部を見学し、全世界に対して改めて平和の重要性を発信したことです。
アメリカの予算案はどうなった？,米連邦議会は2023年9月30日、同年10月1日から45日間の予算執行を可能にする「つなぎ予算」案を可決した。これをもって連邦政府の予算執行は確保され、連邦政府サービスの停止は回避されることになった。
バイデン大統領の前の大統領は？,ドナルド・トランプ氏です。2021年１月20日まで大統領を務めました。
A社の主要な作物は何？,A社の主要な作物は、サツマイモ、レタス、トマト、イチゴ、トウモロコシなどです。特に、イチゴの栽培で知られ、高い糖度と大粒で形状や色合いが良く人気があります。
A社は自社で工場も保有している？,A社は、自社工場で外部取引先からパン生地を調達し、様々なパンを作っています。
A社どのようなものを生産販売している？,自社栽培の新鮮で旬の野菜（トマトやレタスなど）やフルーツを使ったサンドイッチや総菜商品などを製造し、既存の大手中食業者を含めた複数の業者に卸しています。
A社は海外取引もしている？,アメリカやヨーロッパの業者への販売を行っています。また、東南アジアからも野菜や果物を仕入れています。
